x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,active,timestamp_year,timestamp_month,timestamp_day,timestamp_hour,timestamp_minute,actual_class_id,predicted_class_id,actual_fault_type,predicted_fault_type,prediction_confidence
384.6897363,309.8516186,3.854989156,100.0,0.0,2.015621461,27.77590499,0.72224095,47.91123439,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998728
212.0002949,629.3494075,4.919617069,100.0,12.15972574,5.331219037,13.56553201,0.86434468,59.21546096,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99961203
851.1693333,889.4175575,8.918966968,100.0,0.193815561,8.295805388,26.93822435,0.730617756,48.55551761,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9969362
1000.0,495.1387396,3.175290135,100.0,7.130215352,11.41971999,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997533
951.0858842,97.85529813,1.90359133,100.0,8.675641156,0.967965148,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99918336
648.6228771,67.11205853,8.460067234,100.0,7.390558296,0.0,12.43604206,0.875639579,60.11807368,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999417
797.9940364,156.3031836,3.559070239,100.0,5.406748078,0.0,27.69360671,0.723063933,47.95458155,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.87851804
568.6258376,505.5507016,2.254479842,100.0,0.0,1.252403695,11.04152084,0.889584792,61.23033674,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999404
75.18009158,696.7269843,4.401319047,100.0,15.82103511,0.0,29.27756788,0.707224321,46.72104857,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9941645
983.4715104,228.4038824,1.121617474,100.0,1.114686494,16.89777259,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99935347
891.210675,614.2017643,4.4005228,100.0,12.68884796,1.319037367,13.09141512,0.869085849,59.5969523,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994025
803.6234548,197.7551493,3.559070239,100.0,13.47592038,1.89055707,34.84062359,0.651593764,42.28521245,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.9978921
288.7658472,588.9904035,4.634219109,100.0,0.0,3.808689802,17.81673337,0.821832666,55.82328745,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999074
82.66963138,517.2423977,9.36120287,100.0,15.50678379,11.16893176,22.3621468,0.776378532,52.22858032,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9901592
706.6424141,44.30053524,8.964433706,100.0,1.026628332,5.281175239,25.66210557,0.743378944,49.5709595,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99007344
193.2167046,782.331574,4.088166655,100.0,7.536236746,17.76575546,8.090186971,0.91909813,63.58848512,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995554
400.6968947,741.7306465,2.976833909,100.0,16.72896088,24.66970974,15.59002875,0.844099712,57.60107254,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999349
325.6053949,143.1959619,6.028259194,100.0,10.20982324,4.717583793,22.1649777,0.778350223,52.36925588,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9979759
738.1551493,129.1115829,8.964433706,100.0,23.09224681,4.03949989,37.55621021,0.624437898,40.14385546,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.90191483
500.6434663,25.50281736,4.951566524,100.0,24.34843264,10.30642084,20.39496119,0.796050388,53.76946679,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9912178
546.6123161,423.7099974,4.250330374,100.0,6.142678047,4.713612094,7.181091118,0.928189089,64.31302619,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99989116
255.6748852,471.2659102,5.266203523,100.0,17.07333436,15.81154569,14.89789512,0.851021049,58.15477444,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99964297
755.6385434,350.3726053,6.657936044,100.0,31.57169995,3.17516467,9.293678089,0.907063219,62.6274948,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99891496
33.28967017,463.7830868,2.77049821,100.0,0.0,1.173705116,27.56177541,0.724382246,48.11020294,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997701
104.3629718,576.9722636,1.659693465,100.0,14.26388363,9.892112387,19.61693851,0.803830615,54.38813183,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9965855
418.370999,161.5004423,6.028259194,100.0,28.05814749,24.8175207,32.19044042,0.678095596,44.39733309,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989895
398.8540694,740.5240505,2.976833909,100.0,20.05531619,6.142649075,17.28316959,0.827168304,56.25243838,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997633
49.67743231,687.4088207,4.401319047,100.0,6.813778645,4.594224537,27.46884498,0.72531155,48.15701024,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9946806
421.8892911,332.4106956,2.783384907,100.0,4.536940967,2.182120631,31.37675916,0.686232408,45.09088838,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99870193
751.4174528,78.431275,8.964433706,100.0,1.831976505,7.135674398,28.58804508,0.714119549,47.24341697,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.9989849
33.51465364,89.1777704,1.031972645,100.0,21.52393391,2.760023562,26.32572968,0.736742703,49.04278399,True,1970,1,1,0,0,2,2,HIGH_LATENCY,HIGH_LATENCY,0.9966415
74.57986547,229.7388715,8.303694126,100.0,9.908526069,8.907525911,5.313649984,0.9468635,65.80458864,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.991968
404.0407097,946.8164733,7.879330684,100.0,1.34134782,4.057631185,16.38209532,0.836179047,56.97935953,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999759
127.4220119,81.53971446,6.754056582,100.0,25.41639741,15.51134084,0.0,0.0,0.0,True,1970,1,1,0,0,0,0,CHANNEL_CONGESTION,CHANNEL_CONGESTION,0.9964222
655.7796523,586.1427337,8.370430654,100.0,3.790529398,6.443357337,8.099368111,0.919006319,63.57965685,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99989533
356.6226651,113.05546,4.010731204,100.0,2.269041,0.553153548,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999033
721.8362302,971.7240607,3.844615743,100.0,6.729179451,10.85985886,27.81344264,0.721865574,47.85981401,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994642
885.1795979,849.8333587,1.323406959,100.0,34.1576353,0.71983614,16.55923137,0.834407686,56.82646231,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99756926
510.9745009,505.212524,4.754107232,100.0,3.359480643,12.58416852,12.50918357,0.874908164,60.0586554,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999597
930.2886446,138.5399673,3.488964328,100.0,7.802923063,1.193133046,7.087305158,0.929126948,64.38793003,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99843293
260.2768519,405.139171,1.51531587,100.0,14.97387688,3.942152702,9.620338914,0.903796611,62.36507732,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99971503
48.75054865,726.1695508,7.401863178,100.0,28.80101528,0.0,23.71122343,0.762887766,51.12442063,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9971731
706.9683265,387.8436751,6.657936044,100.0,15.2316688,0.856535637,7.898335295,0.921016647,63.74200696,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99979585
732.6569325,715.526668,5.237067198,100.0,24.64701312,13.1017781,10.14645275,0.898535473,61.94634854,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99902344
711.6902834,4.709022648,5.546585352,100.0,21.08688156,14.21587415,6.476277968,0.93523722,64.8759508,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992317
147.3279315,850.9690879,5.667403047,100.0,19.49506635,0.451913691,25.78945984,0.742105402,49.59055072,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.5983405
851.9209162,983.9964542,8.191905123,100.0,0.0,0.66531145,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99970585
707.0144682,722.2719751,5.237067198,100.0,40.6462668,15.01377886,10.68009655,0.893199034,61.51938859,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9971335
704.6195999,544.8524017,8.370430654,100.0,22.9921829,16.64206542,8.435415861,0.915645841,63.31278105,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99953616
128.3469228,868.767161,5.667403047,100.0,8.328605061,24.4309727,22.61331636,0.773866836,52.07532076,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99903476
413.3948007,840.2924994,1.464212491,100.0,22.65090037,6.302275463,4.039288339,0.959607117,66.82266392,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99809414
984.3214563,232.0705824,1.121617474,100.0,0.0,19.52897609,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998103
242.8416305,459.7415515,5.266203523,100.0,1.713551379,2.60843023,13.79894327,0.862010567,59.03235736,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999168
210.6308881,632.6765962,4.919617069,100.0,14.06031124,0.0,13.9479499,0.860520501,58.91030576,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99989724
968.8412512,485.2918714,3.175290135,100.0,3.339489347,4.15894599,4.413506575,0.955864934,66.52391792,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99936265
512.1088131,509.8293271,4.754107232,100.0,0.0,14.4324056,12.9924276,0.870075724,59.67290807,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999478
251.9636393,842.8647697,9.106736104,100.0,64.65065803,0.0,16.30180279,0.836981972,57.03246943,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98412967
118.1375392,715.0730498,4.401319047,100.0,0.0,1.6153346,27.48153536,0.725184646,48.128875,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997069
487.0834041,927.080343,2.076820352,100.0,21.14948753,0.705872886,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99968946
310.9656571,139.5958848,7.836423248,100.0,4.655860737,7.71068084,23.71505736,0.762849426,51.15600609,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99661887
701.6615305,672.4792619,4.361932703,100.0,0.0,8.10351352,10.55734243,0.894426576,61.61755441,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999006
711.0009976,604.9193256,8.370430654,100.0,19.44153648,0.0,6.58074825,0.934192517,64.79362869,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999126
734.8505672,69.43094557,9.184785623,100.0,0.0,13.55577199,10.36304235,0.896369576,61.77204753,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9834759
490.4918559,927.5195338,2.076820352,100.0,10.13171416,0.253481292,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99992454
832.0799902,985.8817003,8.191905123,100.0,0.0,8.781872567,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985067
707.5537321,110.6305281,9.184785623,100.0,23.631352,22.18019208,20.59734971,0.794026503,53.60587652,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9976794
487.2274442,912.1958871,2.076820352,100.0,10.70137657,9.435134013,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99928063
514.9116262,562.5995911,5.506643136,100.0,24.40487909,10.90822082,0.550613558,0.994493864,69.60972703,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99988365
487.7930963,931.3962351,2.076820352,100.0,32.24327007,17.36572723,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9973538
801.8844404,182.123995,3.559070239,100.0,20.55630146,0.088033986,38.20353382,0.617964662,39.6352196,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.68608624
408.1414092,432.7162952,1.979052292,100.0,7.244117069,5.892826672,29.61633793,0.703836621,46.43670932,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99935895
405.2068545,841.9902479,1.464212491,100.0,12.84740152,5.496408052,3.407473694,0.965925263,67.32728423,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99980134
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,6,6,NODE_FAILURE,NODE_FAILURE,0.9946861
736.7416443,76.76828978,8.460067234,100.0,36.31733886,11.91474273,3.959939111,0.960400609,66.88613646,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.996356
48.59989528,706.1223113,7.401863178,100.0,12.849302,0.0,17.95584483,0.820441552,55.71900556,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99795157
119.7613787,106.7867863,3.316586455,100.0,13.15394177,5.185819332,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9779418
182.8889421,795.593507,4.088166655,100.0,24.78866612,15.49565383,6.196429832,0.938035702,65.10016459,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9937087
77.74521028,499.5954501,9.36120287,100.0,10.03946642,9.278225504,30.31461862,0.696853814,45.91569377,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9897259
916.4044743,144.577767,3.488964328,100.0,5.127374297,0.0,3.937331813,0.960626682,66.90400353,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989065
575.4308397,506.6113991,2.254479842,100.0,7.059598003,7.022591821,14.52629856,0.854737014,58.44865209,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999424
60.2225145,417.7973134,4.642679434,100.0,54.63204816,1.98182113,25.92722894,0.740727711,49.40925007,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98947173
696.1585213,258.6287715,6.923007643,100.0,11.50751865,8.304088968,21.03579683,0.789642032,53.27594086,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9961506
728.7852987,676.0599215,4.361932703,100.0,6.004247458,4.554990934,10.97045723,0.890295428,61.28708628,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99965394
855.9853638,890.401761,9.344973809,100.0,3.126118724,0.0,14.21078606,0.857892139,58.70563928,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996748
704.2026834,31.9153468,5.546585352,100.0,19.59384097,4.935359125,7.742172598,0.922578274,63.8649198,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99965465
248.3259837,839.4894652,9.106736104,100.0,61.4323116,4.378903159,17.65533896,0.82344661,55.95232897,True,1970,1,1,0,0,7,3,NORMAL,HIGH_PACKET_LOSS,0.7018133
446.4947415,117.6593599,4.758430866,100.0,32.42788917,0.746576624,24.28009334,0.757199067,50.80415923,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99109334
838.8605701,990.478552,8.191905123,100.0,0.0,9.648016971,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995339
387.7619779,305.3829067,3.854989156,100.0,34.12089176,22.41481608,28.61386704,0.71386133,47.26047099,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990201
357.4622371,183.0049871,6.028259194,100.0,8.196873796,18.02463835,24.8156104,0.751843896,50.25363944,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990294
35.4270156,86.23498375,1.031972645,100.0,0.0,1.080187673,25.65354314,0.743464569,49.57777522,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9688028
499.8224014,938.2460095,7.474392424,100.0,2.01106395,1.611792491,27.87802416,0.721219758,47.8079245,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99996793
98.2634757,719.0043775,4.401319047,100.0,4.376086535,7.027566022,32.31480255,0.676851975,44.30397736,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.96907705
467.8862077,149.0242453,4.758430866,100.0,36.19117554,9.065869226,18.8473287,0.811526713,55.01749233,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991966
257.8145536,454.3177454,5.266203523,100.0,0.0,7.788554226,16.28096827,0.837190317,57.05179126,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998242
340.3856001,296.1847999,6.137087269,100.0,0.0,0.200374926,20.64851126,0.793514887,53.57551189,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99988747
894.8744093,936.5459516,3.598788408,100.0,13.88286829,3.217358578,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994155
928.1529849,152.4410059,3.488964328,100.0,14.28716301,0.0,5.153207337,0.948467927,65.93274652,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99907035
488.9447658,919.4873313,2.076820352,100.0,8.73214326,8.699699111,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993967
308.7668637,590.350886,6.936653689,100.0,15.02615484,9.154919325,11.39225171,0.886077483,60.95203476,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998704
108.8612482,670.0230259,6.132628058,100.0,3.594701716,4.368062616,6.503016411,0.934969836,64.85466294,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.8867737
190.7519851,414.6409253,2.490165464,100.0,8.571826449,2.392123448,12.73772347,0.872622765,59.87678181,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998616
96.44858071,925.7998907,4.596466295,100.0,1.694647682,8.569114809,17.39574094,0.826042591,56.16086289,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99123096
133.1396009,810.4078875,4.088166655,100.0,0.0,0.051517865,3.387828099,0.966121719,67.3429785,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99989474
90.25759109,702.0140411,6.132628058,100.0,0.684760374,0.901354047,4.165649811,0.958343502,66.72172374,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.8503285
386.3078856,306.1605567,3.854989156,100.0,22.06886656,31.18340786,30.02160602,0.69978394,46.14979984,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99939394
95.99604828,693.7795562,6.132628058,100.0,0.0,5.100356124,9.281673902,0.907183261,62.63595621,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.9965495
985.9086419,230.783958,1.121617474,100.0,3.358008997,22.35734157,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99975127
100.7927632,214.9439663,8.303694126,100.0,0.0,7.10096288,9.272997445,0.907270026,62.64243456,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9426419
59.77424705,672.9653016,7.401863178,100.0,2.382059047,2.532875483,23.51468324,0.764853168,51.29378477,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99794835
915.032049,592.8934722,4.4005228,100.0,35.4466049,7.613426234,11.04243826,0.889575617,61.23413072,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99956113
759.6283376,127.7864013,8.964433706,100.0,24.62342396,6.60322131,39.40947405,0.605905259,38.69013563,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9454173
103.4293974,578.0547719,1.659693465,100.0,5.984127709,20.35041628,19.6694218,0.803305782,54.34701691,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996996
91.71378576,703.170864,6.132628058,100.0,16.73003302,2.626571965,6.695220119,0.933047799,64.70153451,True,1970,1,1,0,0,7,3,NORMAL,HIGH_PACKET_LOSS,0.78858286
716.4212828,719.2996808,5.237067198,100.0,37.79633047,14.65068011,11.05585607,0.889441439,61.21942609,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.997375
699.9596405,261.1509871,6.923007643,100.0,11.0982628,6.004154035,19.83231511,0.801676849,54.2327702,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9980996
970.3918199,953.2975775,6.534909191,100.0,6.349827665,22.25406318,30.25177011,0.697482299,45.92158573,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996494
291.8645676,205.3819652,1.434986127,100.0,0.0,9.817666302,25.77973224,0.742202678,49.51907877,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99940574
65.38030208,514.1072488,9.36120287,100.0,20.58868761,13.31659782,22.28227148,0.777177285,52.30792798,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9828666
2.922103427,424.329915,9.233211149,100.0,1.612547423,2.649620301,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9944318
